3.91006842619746e-1,0.0
3.82209188660802e-1,2.61e2
3.72434017595308e-1,6.96e2
3.63636363636364e-1,9.34e2
3.55816226783969e-1,1.134e3
3.48973607038123e-1,1.291e3
3.44086021505376e-1,1.365e3
3.39198435972629e-1,1.423e3
3.35288367546432e-1,1.426e3
3.30400782013685e-1,1.443e3
3.25513196480938e-1,1.485e3
3.20625610948192e-1,1.547e3
3.16715542521994e-1,1.622e3
3.11827956989247e-1,1.711e3
3.0791788856305e-1,1.807e3
3.04007820136852e-1,1.908e3
3.01075268817204e-1,2.013e3
2.98142717497556e-1,2.118e3
2.96187683284457e-1,2.222e3
2.95210166177908e-1,2.322e3
2.93255131964809e-1,2.418e3
2.91300097751711e-1,2.508e3
2.89345063538612e-1,2.59e3
2.85434995112414e-1,2.666e3
2.82502443792766e-1,2.735e3
2.79569892473118e-1,2.798e3
2.7761485826002e-1,2.856e3
2.75659824046921e-1,2.908e3
2.73704789833822e-1,2.956e3
2.71749755620723e-1,2.997e3
2.70772238514174e-1,3.033e3
2.69794721407625e-1,2.801e3
2.69794721407625e-1,2.392e3
2.68817204301075e-1,2.174e3
2.67839687194526e-1,1.989e3
2.66862170087977e-1,1.842e3
2.65884652981427e-1,1.774e3
2.63929618768328e-1,1.719e3
2.62952101661779e-1,1.718e3
2.6099706744868e-1,1.703e3
2.6099706744868e-1,1.662e3
2.60019550342131e-1,1.603e3
2.60019550342131e-1,1.532e3
2.6099706744868e-1,1.449e3
2.6197458455523e-1,1.36e3
2.6197458455523e-1,1.265e3
2.6197458455523e-1,1.17e3
2.62952101661779e-1,1.076e3
2.6197458455523e-1,9.83e2
2.6197458455523e-1,8.94e2
2.6197458455523e-1,8.09e2
2.6099706744868e-1,7.3e2
2.6099706744868e-1,6.56e2
2.6099706744868e-1,5.9e2
2.60019550342131e-1,5.28e2
2.60019550342131e-1,4.71e2
2.6099706744868e-1,4.2e2
2.6099706744868e-1,3.72e2
2.63929618768328e-1,3.28e2
2.69794721407625e-1,2.91e2
2.80547409579668e-1,2.59e2
2.97165200391007e-1,2.34e2
3.21603128054741e-1,2.18e2
3.5386119257087e-1,2.14e2
3.92961876832845e-1,2.28e2
4.39882697947214e-1,2.63e2
4.90713587487781e-1,3.23e2
5.43499511241447e-1,4.1e2
5.88465298142718e-1,5.25e2
6.26588465298143e-1,6.66e2
6.65689149560117e-1,8.26e2
6.98924731182796e-1,9.97e2
7.25317693059629e-1,1.163e3
7.42913000977517e-1,1.322e3
7.52688172043011e-1,1.471e3
7.55620723362659e-1,1.6e3
7.52688172043011e-1,1.701e3
7.45845552297165e-1,1.769e3
7.36070381231672e-1,1.801e3
7.26295210166178e-1,1.798e3
7.17497556207234e-1,1.814e3
7.09677419354839e-1,1.862e3
7.03812316715543e-1,1.938e3
7.00879765395894e-1,2.035e3
6.99902248289345e-1,2.147e3
