4.00782013685239e-1,7.836e3
3.91006842619746e-1,1.3034e4
3.82209188660802e-1,7.134e3
3.72434017595308e-1,6.005e3
3.63636363636364e-1,4.71e3
3.55816226783969e-1,2.217e3
3.48973607038123e-1,1.754e3
3.44086021505376e-1,8.5e1
3.39198435972629e-1,-4.88e2
3.35288367546432e-1,-1.287e3
3.30400782013685e-1,-1.856e3
3.25513196480938e-1,-2.245e3
3.20625610948192e-1,-2.659e3
3.16715542521994e-1,-2.872e3
3.11827956989247e-1,-3.046e3
3.0791788856305e-1,-3.124e3
3.04007820136852e-1,-3.153e3
3.01075268817204e-1,-3.111e3
2.98142717497556e-1,-3.011e3
2.96187683284457e-1,-2.874e3
2.95210166177908e-1,-2.697e3
2.93255131964809e-1,-2.479e3
2.91300097751711e-1,-2.265e3
2.89345063538612e-1,-2.078e3
2.85434995112414e-1,-1.879e3
2.82502443792766e-1,-1.725e3
2.79569892473118e-1,-1.586e3
2.7761485826002e-1,-1.413e3
2.75659824046921e-1,-1.242e3
2.73704789833822e-1,-1.064e3
2.71749755620723e-1,-9.04e2
2.70772238514174e-1,-7.6e2
2.69794721407625e-1,-6.05e2
2.69794721407625e-1,-4.55e2
2.68817204301075e-1,-3.1e2
2.67839687194526e-1,-1.87e2
2.66862170087977e-1,-1.04e2
2.65884652981427e-1,-2.7e1
2.63929618768328e-1,3.8e1
2.62952101661779e-1,6.8e1
2.6099706744868e-1,9.8e1
2.6099706744868e-1,1.22e2
2.60019550342131e-1,1.53e2
2.60019550342131e-1,1.97e2
2.6099706744868e-1,2.18e2
2.6197458455523e-1,2.73e2
2.6197458455523e-1,3.27e2
2.6197458455523e-1,3.34e2
2.62952101661779e-1,3.28e2
2.6197458455523e-1,3.37e2
2.6197458455523e-1,3.18e2
2.6197458455523e-1,2.74e2
2.6099706744868e-1,2.66e2
2.6099706744868e-1,2.25e2
2.6099706744868e-1,1.87e2
2.60019550342131e-1,1.81e2
2.60019550342131e-1,1.38e2
2.6099706744868e-1,1.07e2
2.6099706744868e-1,1.21e2
2.63929618768328e-1,1.15e2
2.69794721407625e-1,1.44e2
2.80547409579668e-1,2.79e2
2.97165200391007e-1,5.04e2
3.21603128054741e-1,8.58e2
3.5386119257087e-1,1.36e3
3.92961876832845e-1,1.996e3
4.39882697947214e-1,2.715e3
4.90713587487781e-1,3.488e3
5.43499511241447e-1,4.252e3
5.88465298142718e-1,4.878e3
6.26588465298143e-1,5.195e3
6.65689149560117e-1,5.115e3
6.98924731182796e-1,4.931e3
7.25317693059629e-1,4.647e3
7.42913000977517e-1,4.075e3
7.52688172043011e-1,3.308e3
7.55620723362659e-1,2.36e3
7.52688172043011e-1,1.311e3
7.45845552297165e-1,2.39e2
7.36070381231672e-1,-8.09e2
7.26295210166178e-1,-1.759e3
7.17497556207234e-1,-2.563e3
